user_input,retrieved_contexts,response,reference,llm_context_precision_with_reference,context_recall,context_entity_recall,noise_sensitivity_relevant,answer_relevancy,faithfulness,factual_correctness,semantic_similarity,rouge_score,conciseness,error_handling,originality,section,pdf_url
In which document can I find the procedure on what to do in the event of an emergency involving low frequency?,"['-----\n\n**II.** **Procedures for Low Frequency Conditions**\n\nIn an Emergency characterized by a frequency drop, identification of the deficient\nRCA/BAA or RCAs/BAAs is vital to expedite corrective action. ISO System\nOperators[2] shall establish communications with other interconnected RCAs/BAAs\nas follows, to determine if possible, the cause of the frequency decline and the\naction required to restore frequency to 60.00 Hz.\n\n**NOTE**\n\nSome of the actions will occur automatically regardless of the RCA/BAA causing\nthe frequency decline.\n\nA. When the cause of the declining frequency is outside of the New England\n\nRCA/BAA, ISO shall:\n\n     - Confirm existing interchange schedules with adjacent NPCC BAAs.\n\n     - Regulate the New England RCA/BAA ties to maintain the Frequency\nBiased Interchange Schedules.\n\n     - Increase the amount of Synchronized Reserve to be able to adjust the\n\nInterchange Schedule further, if needed.', 'When system conditions indicate that implementation of this OP may be\nnecessary, ISO and the LCCs shall establish and, if appropriate, maintain\ncontinuous communication in preparation for ISO to implement this OP. Prompt\naction may provide time to be more selective in the implementation of this OP.\n\nIf any LCC and ISO are unable to establish prompt communication, the LCC shall\nproceed to implement this OP independently.\n\nWhen time and circumstances allow, ISO and the LCCs shall discuss the\nEmergency conditions and reach consensus on the actions to be taken and the\ntiming of those actions.\n\nWhen operating circumstances do not allow time for consensus decisions, ISO\nand/or the LCC shall initiate the necessary actions prescribed by this OP with the\nunderstanding that actions resulting in the highest possible level of reliability shall\nbe taken.\n\n\n-----\n\n**II.** **Procedures for Low Frequency Conditions**']","The procedures for handling emergencies involving low frequency conditions can be found in the ISO New England documentation under the section titled ""Procedures for Low Frequency Conditions."" This document outlines the responsibilities of ISO New England and Local Control Centers (LCCs) in the event of a frequency drop, including communication protocols and actions to restore frequency to 60.00 Hz.

Key points include:
- Identification of the cause of frequency decline.
- Communication with interconnected Reliability Coordinators and Balancing Authorities.
- Actions to maintain frequency and manage interchange schedules.

For more detailed information, you may refer to the specific document that contains these procedures.

If you need further assistance or specific document references, please let me know!",ISO New England Operating Procedure No. 7 Action in an Emergency (OP-7),0.99999999995,0.0,0.0,0.0,0.9584092920461208,0.8333333333333334,0.17,0.8299493330423924,0.07874015748031496,0,0,1,ISO Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/isone/op7/op7_rto_final.pdf
What is the procedure for a low frequency emergency where the cause of the declining frequency is due to a deficiency in the New England RCA?,"['-----\n\n**II.** **Procedures for Low Frequency Conditions**\n\nIn an Emergency characterized by a frequency drop, identification of the deficient\nRCA/BAA or RCAs/BAAs is vital to expedite corrective action. ISO System\nOperators[2] shall establish communications with other interconnected RCAs/BAAs\nas follows, to determine if possible, the cause of the frequency decline and the\naction required to restore frequency to 60.00 Hz.\n\n**NOTE**\n\nSome of the actions will occur automatically regardless of the RCA/BAA causing\nthe frequency decline.\n\nA. When the cause of the declining frequency is outside of the New England\n\nRCA/BAA, ISO shall:\n\n     - Confirm existing interchange schedules with adjacent NPCC BAAs.\n\n     - Regulate the New England RCA/BAA ties to maintain the Frequency\nBiased Interchange Schedules.\n\n     - Increase the amount of Synchronized Reserve to be able to adjust the\n\nInterchange Schedule further, if needed.', 'Interchange Schedule further, if needed.\n\n     - Make known to external RCAs/BAAs the amount of emergency capacity\n\nISO can make available.\n\n     - Actions described below may be implemented when external RCAs/BAAs\n\nrequest assistance from ISO.\n\nB. When the cause of the declining frequency is due to a deficiency in the New\n\nEngland RCA/BAA:\n\n     - Confirm existing Interchange Schedules with adjacent NPCC BAAs.\n\n     - Request assistance from external RCAs/BAAs up to the emergency\n\ntransfer limit of the interconnection Tie Lines.\n\nC. When the frequency declines to 59.90 Hz, ISO shall:\n\n     - Disconnect any pumped storage Dispatchable Asset Related Demand(s)\n\n(DARDs) operating in the pumping mode. They will be automatically\ndisconnected at 59.65 Hz.\n\n     - Dispatch non-synchronized Fast Start Generators and Fast Start Demand\n\nResponse Resources (DRRs) as required.\n\nD. When the frequency declines to 59.80 Hz ISO shall:\n\n     - Suspend Automatic Generation Control (AGC).']","In the event of a low frequency emergency in New England caused by a deficiency in the New England Reliability Coordinator Area (RCA), the following procedures are typically followed:

1. **Identification**: Determine the RCA/Balance Authority Area (BAA) responsible for the frequency decline to expedite corrective actions.

2. **Communication**: ISO System Operators will establish communication with interconnected RCAs/BAAs to identify the cause of the frequency drop and necessary actions to restore frequency to 60.00 Hz.

3. **Actions if the Cause is Outside New England RCA/BAA**:
   - Confirm existing interchange schedules with adjacent NPCC BAAs.
   - Regulate New England RCA/BAA ties to maintain Frequency Biased Interchange Schedules.
   - Increase the amount of Synchronized Reserve to adjust the Interchange Schedule as needed.

4. **Considerations for Local Conditions**:
   - Address any abnormal voltage or reactive conditions in sub-areas of the New England RCA/BAA.
   - Prepare for manual load shedding as per ISO New England Operating Procedure No. 7 (OP-7) if necessary, while seeking to avoid or minimize it through these procedures.
   - Respond to requests for assistance from other NPCC RCAs/BAAs experiencing capacity deficiencies that could impact New England's operating reserves.
   - Mitigate any serious threats to the integrity of the Bulk Electric System (BES) as determined by ISO.

These steps are part of a broader emergency response framework to ensure system reliability and stability.

For more detailed information, you can refer to the ISO New England Operating Procedures [here](https://www.iso-ne.com).",Confirm existing Interchange Schedules with adjacent NPCC BAAs; Request assistance from external RCAs/BAAs up to the emergency transfer limit of the interconnection Tie Lines.,0.99999999995,1.0,0.0,0.6521739130434783,0.9154811584823502,0.5,0.64,0.8519562325841988,0.12639405204460966,0,0,1,ISO Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/isone/op7/op7_rto_final.pdf
What should be done in the case that the frequency declines to 59.90 Hz in a low frequency emergency?,"['-----\n\n**II.** **Procedures for Low Frequency Conditions**\n\nIn an Emergency characterized by a frequency drop, identification of the deficient\nRCA/BAA or RCAs/BAAs is vital to expedite corrective action. ISO System\nOperators[2] shall establish communications with other interconnected RCAs/BAAs\nas follows, to determine if possible, the cause of the frequency decline and the\naction required to restore frequency to 60.00 Hz.\n\n**NOTE**\n\nSome of the actions will occur automatically regardless of the RCA/BAA causing\nthe frequency decline.\n\nA. When the cause of the declining frequency is outside of the New England\n\nRCA/BAA, ISO shall:\n\n     - Confirm existing interchange schedules with adjacent NPCC BAAs.\n\n     - Regulate the New England RCA/BAA ties to maintain the Frequency\nBiased Interchange Schedules.\n\n     - Increase the amount of Synchronized Reserve to be able to adjust the\n\nInterchange Schedule further, if needed.', 'H. When the frequency declines to 58.90 Hz:\n\n  - Underfrequency relays (fast) shall provide an additional 7% load relief.\n\n**NOTE**\n\nUp to 50% of the New England RCA/BAA load, including the 30% that is shed\nautomatically, can be shed manually. Details of the manual load shedding\nprocedure and statements to be used by System Operators are included in\nAppendix A to this OP.\n\nI. If the load shedding by automatic underfrequency relays does not stabilize\n\nthe frequency and it continues to decline below 58.50 Hz:\n\n  - If currently synchronized to the Eastern Interconnection, ISO shall issue\n\nan Operating Instruction for manual load shedding in accordance with\nAppendix A to this OP to the extent necessary to restore Area Control\nError (ACE) to zero.\n\n  - If not currently synchronized to the Eastern Interconnection, ISO shall\n\nissue an Operating Instruction for manual load shedding in accordance\nwith Appendix A to this OP to the extent necessary to restore frequency to\n60.00 Hz.']","In the case of a frequency decline to 59.90 Hz during a low frequency emergency, the following actions should be taken by ISO New England:

1. **Disconnect Pumped Storage DARDs**: Any pumped storage Dispatchable Asset Related Demand (DARDs) operating in the pumping mode should be disconnected. These will automatically disconnect at 59.65 Hz.

2. **Dispatch Fast Start Resources**: Non-synchronized Fast Start Generators and Fast Start Demand Response Resources (DRRs) should be dispatched as required to help stabilize the frequency.

3. **Monitor and Communicate**: Continue to monitor the situation and communicate with interconnected Reliability Coordinators and Balancing Authorities to assess the cause of the frequency decline and coordinate corrective actions.

These steps are part of a broader set of procedures aimed at restoring frequency to the nominal level of 60.00 Hz.

For more detailed information, you can refer to the ISO New England Operating Procedures.",ISO shall: disconnect any pumped storage Dispatchable Asset Related Demand(s) (DARDs) operating in the pumping mode. They will be automatically disconnected at 59.65 Hz; Dispatch non-synchronized Fast Start Generators and Fast Start Demand Response Resources (DRRs) as required.,0.9999999999,0.0,0.0,0.0,0.9202694788995712,0.6,0.55,0.9193977699263198,0.39153439153439157,0,0,1,ISO Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/isone/op7/op7_rto_final.pdf
(According to Operating Procedure 12) What are LCC system operators responsible for monitoring in regard to voltage control?,"['-----\n\n**IV. RESPONSIBILITIES**\n\nThis OP is based on the principle that voltage control is best achieved when action is taken\nas close as possible to the affected area. Voltage schedules and other reactive conditions\nshall be supervised by the generating station operators, transmission station operators,\nLCC System Operators and ISO System Operators, each having a specific area of\nresponsibility. Regardless of who issues an Operating Instruction for a corrective measure\n(ISO or LCC, respectively), action shall ultimately be taken by a generating/transmission\nstation operator or LCC System Operator depending on who has ""hands on"" control of the\nreactive resource.\n\n**A. Generating and Transmission Stations**\n\n**1. Generating Station and Transmission Station Operation to Maintain Voltage**\n\n**Schedule**', '(1) Generator, STATCOM, synchronous condenser, and static VAR compensator\n\nvoltage schedules, limits and AVR status.\n\n(2) Generator, STATCOM, synchronous condenser, and static VAR compensator\n\nMVAr loadings, capabilities and reserves.\n\n(3) Transformer voltage schedules.\n\n(4) MVAr flows between the AC system and HVDC facilities.\n\n(5) Other predefined indicators of voltage/reactive security (e.g., a particular circuit\n\nflow, the status of specific Generators, area load level, etc.).\n\nThe LCCs are responsible for:\n\n(1) Dispatching shunt capacitors and reactors.\n\n(2) Implementing transformer fixed and seasonal tap settings.\n\n(3) Line switching for voltage/reactive control (which shall be coordinated with ISO\n\nand, if warranted, with other LCCs).\n\n(4) Detecting and correcting deviations from the voltage schedule tolerance band\n\non a Generator, STATCOM, synchronous condenser, and/or static VAR\ncompensator.']","According to Operating Procedure 12, LCC (Load Control Center) system operators are responsible for monitoring and managing voltage control in the following ways:

1. **Supervision of Voltage Schedules**: LCC system operators supervise voltage schedules and reactive conditions, coordinating with generating and transmission station operators.

2. **Communication with Generating Station Operators**: If a generating station operator is directed to deviate from the normal voltage schedule, the LCC must contact them at least once per shift to confirm the temporary voltage schedule and tolerance band.

3. **Corrective Actions for Unacceptable Voltage Conditions**: LCCs are tasked with making every effort to correct unacceptable voltage conditions and must coordinate their actions with ISO New England. If corrective actions are ineffective, they may need to take emergency actions as defined in OP-19.

4. **Advising Operations Management**: LCC system operators must keep operations management informed about conditions that may require a review for implementing emergency actions on a pre-contingency basis.

For more detailed information, you can refer to the full document of [ISO New England Operating Procedure No. 12](https://www.iso-ne.com/static-assets/documents/2016/09/op-12.pdf).","Ground Truth: Each LCC is responsible for monitoring the following: Generator, STATCOM, synchronous condenser, and static VAR compensator voltage schedules, limits and AVR status; Generator, STATCOM, synchronous condenser, and static VAR compensator MVAr loadings, capabilities and reserves; Transformer voltage schedules; MVAr flows between the AC system and HVDC facilities; Other predefined indicators of voltage/reactive security (e.g., a particular circuit flow, the status of specific Generators, area load level, etc.).",0.99999999995,1.0,0.5454545449586776,0.18181818181818182,0.937394892416045,0.25,0.05,0.892655976145011,0.1467181467181467,0,0,0,ISO Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/isone/op12/op12_rto_final.pdf
(According to Operating Procedure 12) What should an LLC do if they cannot correct a voltage problem using the available actions?,"['**IV.** **Procedures for Unacceptable Voltage Conditions**\n\nISO New England Operating Procedure No. 12 - Voltage and Reactive Control\n(OP-12) and various voltage guides define criteria and establish guides for\nactions to be taken so that desirable levels of voltage are maintained on the\ntransmission system. The LCCs shall make every effort to correct unacceptable\nvoltage conditions and shall coordinate actions with ISO.\n\nWhen unacceptable voltage conditions occur and corrective actions described in\nOP-12 and/or the voltage guides are not effective, the ISO System Operators\nand/or LCC System Operators shall take Emergency actions, as defined in\nOP-19, to correct the situation.\n\nISO System Operators and LCC System Operators shall keep operations\nmanagement at ISO and the LCCs advised as to conditions that might\nnecessitate review of the need to implement Emergency actions on a precontingency basis.\n\n**V.** **Restoration of Load**', '-----\n\n|© ISO New England, Inc. 2024|Master/LCC Procedure No. 15 - System Operating Limits Methodology, Attachment H Revision Number: 10 Revision Date: February 6, 2024|\n|---|---|\n|Owner: Manager, Real-Time Studies|Approved by: M/LCC Heads|\n||Review Due Date: February 6, 2025|\n\n\n#### 4. Resolve the voltage limit exceedance \n\n A. If pre-contingent NORMAL and EMERGENCY actions resolve the exceedance, the\n operators will agree upon a course of action and implementation that is effective within the appropriate time period. If post-contingent actions are required, an enhanced voltage limit may be needed to allow use of the post-contingent actions.  The pre- and post-contingent actions taken to resolve the voltage limit exceedance are the action plan. \n\n B. Any high voltage exceedance that can be mitigated in less than five minutes at 107%\n or less of nominal voltage (where the high limit is 105% of nominal), will not be considered a high voltage SOL exceedance.']","If a Local Control Center (LCC) cannot correct a voltage problem using the available actions as outlined in ISO New England's Operating Procedure No. 12 (OP-12), they should coordinate with ISO System Operators to take Emergency actions as defined in OP-19. This coordination is essential to address unacceptable voltage conditions effectively.

Additionally, the LCCs must keep operations management at ISO and the LCCs informed about conditions that may require a review for implementing Emergency actions on a pre-contingency basis.

For more detailed information, you can refer to the full text of [ISO New England Operating Procedure No. 12](https://www.iso-ne.com/static-assets/documents/2023/10/op-12.pdf).","When an LCC is unable to correct a voltage/reactive problem using all available actions, the LCC shall notify ISO and request assistance.",0.9999999999,0.0,0.0,0.0,0.8981716314952274,0.4444444444444444,0.4,0.9107071326344167,0.17391304347826086,0,0,0,ISO Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/isone/op12/op12_rto_final.pdf
"(According to Operating Procedure 12) When a generator’s high-side bus voltage drifts outside its normal voltage schedule tolerance band, under what conditions should the generating station operator notify the LCC?","['Operation outside of the prescribed normal voltage schedule tolerance band shall\nbe kept to a minimum. The generating station operator shall regularly check\nGenerator high-side bus voltage against scheduled voltage and if the high-side\nvoltage is outside the voltage schedule tolerance band, act to reestablish voltage\nwithin the tolerance band within 15 minutes. When a generating station operator or\ntransmission station operator is unable to maintain the scheduled voltage within the\nvoltage schedule tolerance band and local voltages with the means under its\ncontrol, the generating station operator or transmission station operator shall notify\nits respective LCC System Operator (and local dispatch authority if appropriate). If a\nGenerator’s high-side bus voltage drifts outside of its normal voltage schedule\ntolerance band, the generating station operator shall immediately notify the LCC\n\n\n-----\n\nwhen one of the following conditions is met:', 'If the generating station operator has been directed to deviate from the normal voltage\nschedule and tolerance band, the LCC shall contact the generating station operator at\nleast once per shift to confirm the temporary voltage schedule and tolerance band.\nOnce the temporary voltage schedule is no longer applicable, the ISO or LCC shall\nissue an Operating Instruction to the generating station operator to return to the normal\nvoltage schedule and tolerance band.\n\n**B. Generator and Non-Generator Dynamic Reactive Resources Reactive Capabilities,**\n\n**Commitments and Required Reactive Reserves**']","According to Operating Procedure 12, a generating station operator should notify the Local Control Center (LCC) immediately if the generator's high-side bus voltage drifts outside its normal voltage schedule tolerance band under the following conditions:

1. The operator is unable to maintain the scheduled voltage within the voltage schedule tolerance band.
2. The operator cannot control local voltages with the means available to them.

Additionally, the operator must act to reestablish the voltage within the tolerance band within 15 minutes. If the generator does not have visibility of the high-side bus voltage, the operator must include a description of the method used to derive its low-side schedule in the unit's NX-12D Form.

For more detailed information, you can refer to the full text of Operating Procedure 12.","The Generator has been operating outside of its prescribed voltage schedule tolerance band for a continuous period of 15 minutes, or the generating station operator determines that the Generator will be unable to return to operating within its prescribed voltage schedule tolerance band within 15 minutes.",0.99999999995,1.0,0.249999999375,0.0,0.9430231562215847,0.2,0.0,0.9020344816086071,0.22346368715083798,0,0,1,ISO Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/isone/op12/op12_rto_final.pdf
What are the primary responsibilities of the Security Operator in the procedure to perform a voltage reduction test that is attainable within 10 minutes?,"['3. It is intended that voltage reductions be fully implemented within ten (10) minutes\n\nfrom the time ordered. However, it is recognized that it may not be practical for\nsome MPs/TOs with control over transmission/distribution facilities to meet this\nrequirement. In those circumstances, voltage reduction that can be implemented\nin thirty (30) minutes is permissible.\n\n4. Each MP/TO responsible for providing voltage reduction capabilities within ten\n\n(10) minutes shall make this capability available for use seven days a week\nduring the period between 0800 to 2300 hours.\n\n5. Each MP/TO responsible for providing voltage reduction capabilities that require\n\nlonger than ten (10) minutes shall be able to implement this voltage reduction on\nall non-holiday weekdays during the period between 0800 to 2300 hours.\nHolidays are those listed in Appendix A to this OP.\n\n6. Upon application to and approval by ISO, the requirement for voltage reduction', '2. Ideally, voltage reduction capability shall be installed so that all loads are subject\n\nto a five (5) percent voltage reduction. However, it is recognized that it may not\nbe practical to subject some loads to voltage reduction (e.g., loads served from\nthe transmission system, voltage sensitive loads, etc.). It may be desirable to\nsubject some loads to a voltage reduction of less than five (5) percent. However,\neach MP/TO with control over transmission/distribution facilities shall have the\ncapability to reduce system load demand at the time a voltage reduction is\ninitiated by at least one and one-half (1.5) percent through implementation of a\nvoltage reduction.\n\n3. It is intended that voltage reductions be fully implemented within ten (10) minutes']","The primary responsibilities of the Security Operator during a voltage reduction test that is attainable within 10 minutes include:

1. **Contacting Operators**: The Security Operator must contact the operators of generators, STATCOMs, synchronous condensers, or static VAR compensators that have been directed to deviate from the normal voltage schedule to confirm the temporary voltage schedule and tolerance band.

2. **Directing Return to Normal**: Once the temporary voltage schedule is no longer applicable, the Security Operator is responsible for directing the operators of these resources to return to the normal voltage schedule and tolerance band.

3. **Responding to Notifications**: The Security Operator should respond to any notifications from the operators of these resources regarding difficulties in maintaining station or local voltage or reactive schedules.

4. **Coordinating with ISO**: The Security Operator must notify and coordinate with the ISO when there is a need to adjust real power or when inter-LCC or inter-area problems arise.

These responsibilities ensure that voltage control is effectively managed during the test.

For more detailed information, you can refer to the ISO New England Operating Procedures.","1.  Notify the Nuclear Generating units DEs of the start and end time for the System Wide Voltage Reduction Test.  2.  Contact the LCC Operators and verify they are ready to perform the System Wide Voltage Reduction Test.  3.  When directed by the Operations Shift Supervisor, issue the 5% voltage reduction attainable within 10 minutes test operating instruction to the participating LCC Operators using the ""ALL LCCS"" Function.  1.  Standard(s) for completion: Three part communication is used.  2.  Instructions: Perform an LCC Roll Call (CONVEX, Maine, NGrid, NH, NSTAR, RIE and VELCO). Issue the following operating instruction: “ISO New England to All LCCs: Implement a voltage reduction of 5% of normal voltage that is attainable within 10 minutes.”  4.  Log the start of the System Wide Voltage Reduction Test that is attainable within 10 minutes.  1.  Instructions: Use log entry: > TEST AND AUDITS > VOLTAGE REDUCTION TEST > Less than 10 min start  5.  When directed by the Operations Shift Supervisor, issue the termination operating instruction to each participating LCC Operators using the ""ALL LCCS"" Function.  1.  Standard(s) for completion:  Three part communication is used.  2.  Perform an LCC Roll Call (CONVEX, Maine, NGrid, NH, NSTAR, RIE and VELCO).  Issue the following operating instruction: “ISO New England to all LCCs: Terminate the 5% voltage reduction and return to normal operating voltage.”  6.  Log the end of the System Wide Voltage Reduction Test that is attainable within 10 minutes.  1.  Instructions: Use log entry: > TEST AND AUDITS > VOLTAGE REDUCTION TEST > Less than 10 min end",0.99999999995,0.0,0.0,0.0,0.9644139319559208,0.0,0.08,0.8931064379643703,0.18850574712643675,0,0,1,System Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/sysop/cr_ops/crop_44001.pdf
What is the notification protocol for a System Wide Voltage Reduction Test that requires more than 10 minutes to implement?,"['3. It is intended that voltage reductions be fully implemented within ten (10) minutes\n\nfrom the time ordered. However, it is recognized that it may not be practical for\nsome MPs/TOs with control over transmission/distribution facilities to meet this\nrequirement. In those circumstances, voltage reduction that can be implemented\nin thirty (30) minutes is permissible.\n\n4. Each MP/TO responsible for providing voltage reduction capabilities within ten\n\n(10) minutes shall make this capability available for use seven days a week\nduring the period between 0800 to 2300 hours.\n\n5. Each MP/TO responsible for providing voltage reduction capabilities that require\n\nlonger than ten (10) minutes shall be able to implement this voltage reduction on\nall non-holiday weekdays during the period between 0800 to 2300 hours.\nHolidays are those listed in Appendix A to this OP.\n\n6. Upon application to and approval by ISO, the requirement for voltage reduction', '2. Ideally, voltage reduction capability shall be installed so that all loads are subject\n\nto a five (5) percent voltage reduction. However, it is recognized that it may not\nbe practical to subject some loads to voltage reduction (e.g., loads served from\nthe transmission system, voltage sensitive loads, etc.). It may be desirable to\nsubject some loads to a voltage reduction of less than five (5) percent. However,\neach MP/TO with control over transmission/distribution facilities shall have the\ncapability to reduce system load demand at the time a voltage reduction is\ninitiated by at least one and one-half (1.5) percent through implementation of a\nvoltage reduction.\n\n3. It is intended that voltage reductions be fully implemented within ten (10) minutes']","The notification protocol for a System Wide Voltage Reduction Test that requires more than 10 minutes to implement involves the following steps:

1. **Establishment of Test Date**: A specific date will be set for the voltage reduction test.
2. **Implementation**: The actual voltage reduction will be executed, and it is expected that Market Participants (MPs) and Transmission Owners (TOs) with control over transmission/distribution facilities will record the load reduction achieved within the first ten (10) minutes and/or thirty (30) minutes of the test.
3. **Data Collection**: If direct records are not feasible, load relief data from the Load Control Center (LCC) may be utilized.
4. **Questionnaire Completion**: Each MP/TO will complete a questionnaire documenting the load relief attained and any operational or customer issues encountered during the test.
5. **Data Usage**: The collected data will be used by ISO to update load relief estimates and verify the voltage reduction capabilities of each MP/TO.

For more detailed information, you may refer to the ISO New England documentation on voltage reduction tests.

[ISO New England Documentation](https://www.iso-ne.com)","1.  The Operations Shift Supervisor must instruct Participant Support to post the System Wide Voltage Reduction Test notification on the external website.  2.  The email notification must be sent by 1500 the day prior to the test.  3.  The notification must include a specific title format and content details, including start and end times.  4.  The information must also be emailed to AskISO@iso-ne.com for a service ticket creation.",0.99999999995,0.0,0.0,0.0,0.9788208245213118,0.0,0.0,0.8850554511049884,0.1889763779527559,0,0,1,System Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/sysop/cr_ops/crop_44001.pdf
What actions must the Loader Operator perform before initiating the 5% voltage reduction test?,"['7. Once manual load shedding has been implemented, the appropriate LCC will\n\ninform the MPs/TOs with control over transmission/distribution facilities of the\nestimated length of time that the load is expected to be interrupted. Depending\non the time estimate, MPs/TOs with control over transmission/distribution\nfacilities may choose to initiate feeder rotations. During the rotation process,\nload must be interrupted before an equivalent load can be restored.\n\n\n-----\n\ng p y\n\n**IV.** **TESTING**\n\n**A. Voltage Reduction**', '# 5. Procedure\n\n**5.1 Voltage Reduction Test**\n\n1. During the May and November Master/Local Control Center (M/LCC) Heads meetings,\n\nschedules for the biannual voltage reduction tests will be established.\n\n**5.2 Summer Preparations**\n\n1. Each LCC shall verify the following applicable steps for summer preparations.\n\n(Not all steps are applicable to all LCCs.)\n\na. Complete capacitor maintenance to verify availability for the summer.\n\nb. Change transformer fixed tap settings where appropriate.\n\nc. Maintain voltage reduction equipment.\n\nd. Correct deficiencies found during semi-annual voltage reduction test.\n\ne. Proactively maintain transformer pumps and fans.\n\nf. Verify heat exchangers associated with pipe-type cable systems are in-service.\n\ng. Perform infrared testing and resolve any hotspots.\n\nh. Perform aerial or foot line patrols.\n\ni. Perform an assessment of Resource outages.\n\nj. Review anticipated scheduled transmission outages to verify they do not impact']","Before initiating the 5% voltage reduction test, the Loader Operator must perform the following actions:

1. **Verify Capacitor Maintenance**: Ensure that capacitor maintenance has been completed to confirm availability for the summer.
2. **Adjust Transformer Settings**: Change transformer fixed tap settings where appropriate.
3. **Maintain Voltage Reduction Equipment**: Ensure that all voltage reduction equipment is properly maintained.
4. **Correct Deficiencies**: Address any deficiencies identified during the semi-annual voltage reduction test.
5. **Maintain Transformer Pumps and Fans**: Proactively maintain transformer pumps and fans.
6. **Check Heat Exchangers**: Verify that heat exchangers associated with pipe-type cable systems are in service.
7. **Conduct Infrared Testing**: Perform infrared testing to identify and resolve any hotspots.
8. **Perform Line Patrols**: Conduct aerial or foot line patrols.
9. **Assess Resource Outages**: Perform an assessment of resource outages.
10. **Review Scheduled Outages**: Review anticipated scheduled transmission outages to ensure they do not impact the voltage reduction test.

These steps are crucial for ensuring the reliability and effectiveness of the voltage reduction test.

For more detailed information, you can refer to the ISO New England documentation.","1.  Remove non-ESD resources from Regulation by contacting the DE and updating the UCM.  2.  Remove all CSF ATRR resources from Regulation using the ""Remove ESD ATRR Off Reg"" button.  3.  Remove ATRR resources from Regulation by setting the ""OPER Off"" flag.  4.  Log the removal of all resources using the specified log entry.",0.0,0.0,0.0,0.0,1.0,0.6956521739130435,0.0,0.7411705847978582,0.0851063829787234,0,0,0,System Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/sysop/cr_ops/crop_44001.pdf
How does the Security Operator initiate the 5% voltage reduction test that is attainable within 10 minutes?,"['2. Ideally, voltage reduction capability shall be installed so that all loads are subject\n\nto a five (5) percent voltage reduction. However, it is recognized that it may not\nbe practical to subject some loads to voltage reduction (e.g., loads served from\nthe transmission system, voltage sensitive loads, etc.). It may be desirable to\nsubject some loads to a voltage reduction of less than five (5) percent. However,\neach MP/TO with control over transmission/distribution facilities shall have the\ncapability to reduce system load demand at the time a voltage reduction is\ninitiated by at least one and one-half (1.5) percent through implementation of a\nvoltage reduction.\n\n3. It is intended that voltage reductions be fully implemented within ten (10) minutes', '3. It is intended that voltage reductions be fully implemented within ten (10) minutes\n\nfrom the time ordered. However, it is recognized that it may not be practical for\nsome MPs/TOs with control over transmission/distribution facilities to meet this\nrequirement. In those circumstances, voltage reduction that can be implemented\nin thirty (30) minutes is permissible.\n\n4. Each MP/TO responsible for providing voltage reduction capabilities within ten\n\n(10) minutes shall make this capability available for use seven days a week\nduring the period between 0800 to 2300 hours.\n\n5. Each MP/TO responsible for providing voltage reduction capabilities that require\n\nlonger than ten (10) minutes shall be able to implement this voltage reduction on\nall non-holiday weekdays during the period between 0800 to 2300 hours.\nHolidays are those listed in Appendix A to this OP.\n\n6. Upon application to and approval by ISO, the requirement for voltage reduction']","The Security Operator initiates the 5% voltage reduction test by implementing a strategy that allows for a reduction in system load demand. This process is designed to be fully executed within ten minutes. Here are the key steps involved:

1. **Capability Assessment**: Each Market Participant (MP) or Transmission Owner (TO) must have the capability to reduce system load demand by at least 1.5% when a voltage reduction is initiated.

2. **Testing Conditions**: The voltage reduction is tested at various plant output levels (from 0% to 100% in 10% intervals) to ensure that the system can maintain a preferred terminal voltage range for generating facilities.

3. **Implementation**: The actual reduction in voltage is implemented through control strategies that have been pre-established, ensuring that the voltage reduction is effective and within the operational limits of the system.

4. **Monitoring and Reporting**: During the test, the voltage profile is monitored, and the minimum and maximum voltages are recorded to assess the impact of the reduction.

This structured approach ensures that the voltage reduction is both effective and compliant with operational standards.

For more detailed information, you can refer to the ISO New England documentation on voltage reduction testing.","1.  The Security Operator must perform an LCC Roll Call (CONVEX, Maine, NGrid, NH, NSTAR, RIE, and VELCO).  2.  Use three-part communication to issue the operating instruction: “ISO New England to All LCCs: Implement a voltage reduction of 5% of normal voltage that is attainable within 10 minutes.”  3.  Log the start of the System Wide Voltage Reduction Test using the entry: > TEST AND AUDITS > VOLTAGE REDUCTION TEST > Less than 10 min start.",0.9999999999,0.0,0.0624999999609375,0.0,0.9563336230456215,0.15384615384615385,0.0,0.8977048566385071,0.18450184501845018,0,0,1,System Operating Procedures,https://www.iso-ne.com/static-assets/documents/rules_proceds/operating/sysop/cr_ops/crop_44001.pdf
